"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
10079088,"908872","RS","abdefghjlnouvxADEHIJKLMNRSUWXYZ0234689;:","UP","jlnouvADEHIJKLMRSUXYZ02",9,"1"
10079088,"908872","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","beghijuwxBC",21,"2"
10079088,"908872","RS","fnFSVW58","RS","fnFSVW58",24,"2"
10422370,"104299","RS","abcefghknpstvxyBCDEFHJLMORSUVWY0145678;:","RS","abfgnsvyDEHLMRUVW06;",12,"1"
10422370,"104299","RS","acegjklmoqrtuvwDHKLNRSVWYZ01245","IN","rvLRWZ14",24,"2"
10422370,"104299","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jkortAEPRUXY1",19,"2"
10422370,"104299","RS","dejqrstuvwzCEJMPQU123478","RS","deqsvwEJPU238",19,"2"
10422370,"104299","RS","behjlnoprtvxADFGHIKMNOVWXZ03568:","OUT","lnMW035",25,"2"
10422370,"104299","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","bdqV3478",24,"2"
10422370,"104299","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RS","",32,"3"
10422370,"104299","RS","bdfghmnoprstuvwxyzCEFIKLNPQRSUZ245679:","RIGHT","",32,"3"
10422370,"104299","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","efgmnoCKMN01289",17,"2"
10422370,"104299","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcjkltyHJOPQXY456",14,"2"
10422370,"104299","RS","abegiklnpqrsyzBCFGHJPQRVWXY1245789;","RS","GHJPQRVWXY1245789;",14,"2"
10422370,"104299","RS","abcdfghkloqrstuvxzBEFGJKLMOPQRUWYZ12346789","RS","GJKLMOPQRUWYZ12346789",11,"1"
10422370,"104299","RS","ajnqstwxCJMNQSVWXZ2347","RS","ajqstJQWXZ47",20,"2"
10422370,"104299","RS","cipruwAFGIJMNPSTWY259","DOWN","cipruwAF",24,"2"
10422370,"104299","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KLMNSTUV012389;:",16,"2"
10422370,"104299","RS","abcefgijpqstuzACDFGIKMPQRSTUVXZ1234678","RS","afgjqtuzACDFKMRSTUX3468",9,"1"
10422370,"104299","RS","adeiptyCEFHJNOTY0189","NOTHING","CH1",29,"3"
10422370,"104299","NOTHING","ow","NOTHING","",32,"3"
10422370,"104299","NOTHING","ow","RS","",32,"3"
10422370,"104299","RS","bcdeghijlmrtvwxzAFGMNVW128;","RS","ehjlmvwFGV8",21,"2"
10422370,"104299","RS","himAEGMX689","RS","himMX8",26,"2"
10422370,"237065","RS","abfgjlnqrsvyzDEGHLMRUVWXZ0236;","RS","abfgnsvyDEHLMRUVW06;",12,"1"
10422370,"237065","RS","dprvEFLPRWZ14","RS","rvLRWZ14",24,"2"
10422370,"237065","RS","degijkortyAENPRUXY13","RS","jkortAEPRUXY1",19,"2"
10422370,"237065","RS","adefghikmnqsvwyBEHIJNOPRSTUVWYZ023689;:","RS","deqsvwEJPU238",19,"2"
10422370,"237065","RS","cdlnqzJLMRWY0357;","RS","lnMW035",25,"2"
10422370,"237065","RS","bdjmoqrAKPSVZ23478","ALL","bdqV3478",24,"2"
10422370,"237065","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","NOTHING","",32,"3"
10422370,"237065","NOTHING","","RS","",32,"3"
10422370,"237065","RS","aefgjlmnoryACHJKMNOPQRZ0124689","RS","efgmnoCKMN01289",17,"2"
10422370,"237065","RS","abcfhjklptuvxyDEHJKMNOPQSXY0134569:","DOWN","abcjkltyHJOPQXY456",14,"2"
10422370,"237065","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHJPQRVWXY1245789;",14,"2"
10422370,"237065","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GJKLMOPQRUWYZ12346789",11,"1"
10422370,"237065","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","ajqstJQWXZ47",20,"2"
10422370,"237065","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","cipruwAF",24,"2"
10422370,"237065","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","KLMNSTUV012389;:",16,"2"
10422370,"237065","RS","adfghjlnoqtuxzABCDFHKMRSTUWX345689;:","RS","afgjqtuzACDFKMRSTUX3468",9,"1"
10422370,"237065","RS","gqvwACHLQV16;:","RS","CH1",29,"3"
10422370,"237065","RS","kqrsxFPRXZ56","RS","",32,"3"
10422370,"237065","RS","kqrsxFPRXZ56","RS","",32,"3"
10422370,"237065","RS","aefhjklmnovwyBEFGJKLQRSTVXYZ04689:","RS","ehjlmvwFGV8",21,"2"
10422370,"237065","RS","bcefhilmnostxDJMRSUVX38;:","RS","himMX8",26,"2"
10882641,"108850","RS","defhknorsuyCEHJOQXZ12347;","DOWN","dnrsCEHJOQXZ14;",17,"2"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
10882641,"108850","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
10882641,"264129","RS","cdgimnrstxACDEHJLOPQRSUWXYZ0146;","UP","dnrsCEHJOQXZ14;",17,"2"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
10882641,"264129","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
11015807,"110142","RS","bcdefgijlmruxyCEGIJMOPQUX123579;","UP","fgmMQX259",23,"2"
11015807,"110142","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","bdfijkmstvyzAE",18,"2"
11015807,"110142","NOTHING","","NOTHING","",32,"3"
11015807,"110142","NOTHING","","RS","",32,"3"
11015807,"110142","RS","eortvFJX289:","NOTHING","eortvFJX289:",20,"2"
11015807,"110142","NOTHING","hF","RIGHT","hF",30,"3"
11015807,"110142","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","wxCD23",26,"2"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","NOTHING","a",31,"3"
11015807,"110142","NOTHING","a","RS","a",31,"3"
11015807,"110142","RS","abcdfghijprsuxyABCFHIKLOQRSTXZ2345679;:","RS","abcdfghijprsuxyABCFHIKLOQRSTXZ2345679;:",-7,"1"
11015807,"110142","RS","bghjmopsuvABEFLOVWY57","IN","gu",30,"3"
11015807,"110142","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDE",14,"2"
11015807,"110142","RS","abcdghmnopsxyEFGHJKMNPUWX01345:","ALL","dhmpxHMNPW15:",19,"2"
11015807,"110142","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","afgnqstxCIJNRTUVWXZ0247;",8,"1"
11015807,"110142","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
11015807,"110142","RS","dxMN045","RS","",32,"3"
11015807,"110142","RS","cfgknovxzDEHJNQX18;","RS","fgknzDENQ",23,"2"
11015807,"110142","RS","dgmprsuvzBFGLMORSTWZ013459;","RS","dgpFGOW3459;",20,"2"
11015807,"580778","RS","fgmtwzFKMNQXYZ2569","RS","fgmMQX259",23,"2"
11015807,"580778","RS","bdfijkmstvyzAEGHIJPRUVXYZ0245","RIGHT","bdfijkmstvyzAE",18,"2"
11015807,"580778","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
11015807,"580778","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","",32,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","eortvFJX289:",20,"2"
11015807,"580778","RS","bcdeghnqrstuvxyzBEFGIKMXZ13578:","RS","hF",30,"3"
11015807,"580778","RS","bqtwxzBCDHOZ236","ALL","wxCD23",26,"2"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","a",31,"3"
11015807,"580778","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdfghijprsuxyABCFHIKLOQRSTXZ2345679;:",-7,"1"
11015807,"580778","RS","agkluJKPSTX","UP","gu",30,"3"
11015807,"580778","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
11015807,"580778","RS","defhiklmpqtuwxAHLMNOPQTVWY1257:","RS","dhmpxHMNPW15:",19,"2"
11015807,"580778","RS","afgnqstxCIJNRTUVWXZ0247;","UP","afgnqstxCIJNRTUVWXZ0247;",8,"1"
11015807,"580778","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdefghipqxyF",18,"2"
11015807,"580778","NOTHING","","RS","",32,"3"
11015807,"580778","RS","abdefgikmnzBCDEFGIKLMNQRSTUVWYZ024569:","OUT","fgknzDENQ",23,"2"
11015807,"580778","OUT","abcdefghipqxyFGNOVW3456789;:","RS","dgpFGOW3459;",20,"2"
11224907,"112225","RS","nopCDHJTW0127","RIGHT","1",31,"3"
11224907,"112225","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","hnvxDU02",24,"2"
11224907,"112225","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","eq49",28,"3"
11224907,"112225","OUT","abcdefghipqxyFGNOVW3456789;:","IN","bfpNVW3489",22,"2"
11224907,"112225","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","klnosvHILPY012",18,"2"
11224907,"112225","RS","bdeghjklmoptwyBDGIKPQVWXY2;","UP","ehjlmwyIKPQVWXY",17,"2"
11224907,"112225","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdijklqrstyzAB",16,"2"
11224907,"112225","NOTHING","","NOTHING","",32,"3"
11224907,"112225","NOTHING","","NOTHING","",32,"3"
11224907,"112225","NOTHING","","NOTHING","",32,"3"
11224907,"112225","NOTHING","","RS","",32,"3"
11224907,"112225","RS","beRYZ","RS","beYZ",28,"3"
11224907,"112225","RS","ajKPSZ0","RS","aKZ0",28,"3"
11224907,"112225","RS","adefghiknorstvxyzABCGHJNQRSVWXZ1258","RS","ansANV",26,"2"
11224907,"112225","RS","egirstuyCDFGHJNQRSYZ4567:","RS","egrtyCDGHJNSZ457",16,"2"
11224907,"112225","RS","aefijklortvxzBDEHJLMSX23589:","RS","aefix3589:",22,"2"
11224907,"112225","RS","aegijlmnoptuvwxABCDGHIKLNOQVXZ12389;:","RS","AL28:",27,"2"
11224907,"112225","RS","bcgklnqtuBEGHIOQUV04569:","NOTHING","6",31,"3"
11224907,"112225","NOTHING","mq","NOTHING","m",31,"3"
11224907,"112225","NOTHING","mq","NOTHING","m",31,"3"
11224907,"112225","NOTHING","mq","OUT","m",31,"3"
11224907,"112225","OUT","abcdefghipqxyFGNOVW3456789;:","RS","gV7;:",27,"2"
11224907,"112225","RS","aghimnqtuxABCDEFIJKLMOQRSTWXY135689:","RS","",32,"3"
11224907,"112225","RS","aghimnqtuxABCDEFIJKLMOQRSTWXY135689:","IN","",32,"3"
11224907,"112225","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","lmnrtuwCEIKLUXYZ12",14,"2"
11224907,"112225","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
11224907,"112225","RS","bcfhijnpqrvELOQZ23679;","RS","bcfjnpqrvEQ2367;",16,"2"
11224907,"112225","RS","bfgijklmnpsuvyACDEFIOPQRUY12358","RS","bfgijklmnpsuvyACDEF",13,"1"
11224907,"112225","RS","bcdfjklmnorsvwxzACFGHKNOPQSTUWXYZ013;","OUT","jklwHSUW013",21,"2"
11224907,"112225","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcfipqyGNOVW356:",16,"2"
11224907,"112225","RS","adefgjmpqtvyzCEFGHIJLMNORSWXY01345689:","RS","adegjqtvzCFHIJMRSW1456:",9,"1"
11224907,"112225","RS","bdegknxzBDFJKRSUV3","NOTHING","egnxDFKSUV3",21,"2"
11224907,"112225","NOTHING","fz4","RS","fz4",29,"3"
11224907,"490722","RS","lqtvy1:","RS","1",31,"3"
11224907,"490722","RS","bhnqsvxABDIRUXZ0267","RS","hnvxDU02",24,"2"
11224907,"490722","RS","eqwEM0149","RS","eq49",28,"3"
11224907,"490722","RS","bfnpuzBCHILMNPQSUVWXY13489","RS","bfpNVW3489",22,"2"
11224907,"490722","RS","adeghiklnopsvFHILNPVY012:","RS","klnosvHILPY012",18,"2"
11224907,"490722","RS","cehjlmnqsuwxyACFHIJKNPQRUVWXYZ035679","LEFT","ehjlmwyIKPQVWXY",17,"2"
11224907,"490722","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzAB",16,"2"
11224907,"490722","RS","ijswBEIJMNXZ469","RS","",32,"3"
11224907,"490722","RS","ijswBEIJMNXZ469","RS","",32,"3"
11224907,"490722","RS","ijswBEIJMNXZ469","RS","",32,"3"
11224907,"490722","RS","ijswBEIJMNXZ469","RS","",32,"3"
