"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
11339067,"90672","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","GX7",29,"3"
11339067,"90672","NOTHING","","NOTHING","",32,"3"
11339067,"90672","NOTHING","","NOTHING","",32,"3"
11339067,"90672","NOTHING","","NOTHING","",32,"3"
11339067,"90672","NOTHING","","NOTHING","",32,"3"
11339067,"90672","NOTHING","","RS","",32,"3"
11339067,"90672","RS","defhijmnqrDGJKMNORU1245;:","RS","dnrGKRU2:",23,"2"
11339067,"90672","RS","adeopquwyzBCDEHIJLNPQSTY04678;","ALL","aepuwyBHLNPQS0678;",14,"2"
11339067,"90672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","kGMS369",25,"2"
11339067,"90672","RS","acdlmnotvBEGHIJKLNPRTXY148:","RS","",32,"3"
11339067,"90672","RS","acdlmnotvBEGHIJKLNPRTXY148:","RS","",32,"3"
11339067,"90672","RS","ehirsW57","RS","7",31,"3"
11339067,"90672","RS","ehirsW57","RS","7",31,"3"
11339067,"90672","RS","ehirsW57","RS","7",31,"3"
11339067,"90672","RS","ehirsW57","RS","7",31,"3"
11339067,"90672","RS","ehirsW57","RS","7",31,"3"
11339067,"113335","RS","jorxyABGIJKLMOQSTXYZ258:","OUT","jr",30,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","OUT",";",31,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","OUT",";",31,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","OUT",";",31,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","OUT",";",31,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","UP",";",31,"3"
11339067,"113335","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","acdefhklnqrsuwxCDF",14,"2"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","hV3",29,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","bf5",29,"3"
11339067,"113335","OUT","abcdefghipqxyFGNOVW3456789;:","RS","dfqxyFO456:",21,"2"
11339067,"113335","RS","adekmtwxzBFGHI349;","RS","dkmxBFGHI9",22,"2"
11339067,"113335","RS","cdefghijlmnprsuwxyzACDFIJLMNOPRSUWXZ13679","RS","efghmnpuwxCDFLMNSU139",11,"1"
11339067,"113335","RS","eghjlstxACEHIJKLMNTYZ01679;","LEFT","gjstxCEHKTY0169;",16,"2"
11339067,"113335","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","jrtP",28,"3"
11339067,"113335","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdizBHJOPQRWXZ456",14,"2"
11339067,"113335","RS","gEGX37","RS","GX7",29,"3"
11339067,"113335","RS","aefhlmoqBHIKMP0346","RS","",32,"3"
11339067,"113335","RS","aefhlmoqBHIKMP0346","RS","",32,"3"
11339067,"113335","RS","aefhlmoqBHIKMP0346","RS","",32,"3"
11339067,"113335","RS","aefhlmoqBHIKMP0346","RS","",32,"3"
11339067,"113335","RS","aefhlmoqBHIKMP0346","RS","",32,"3"
11339067,"113335","RS","dgknprtvwGHKQRSUXY29:","RS","dnrGKRU2:",23,"2"
11339067,"113335","RS","abeijlmnprstuwxyABHKLMNOPQRSUWZ0125678;:","RS","aepuwyBHLNPQS0678;",14,"2"
11339067,"113335","RS","kGMS369","NOTHING","kGMS369",25,"2"
11339067,"113335","NOTHING","","NOTHING","",32,"3"
11339067,"113335","NOTHING","","RS","",32,"3"
11339067,"113335","RS","cfptuvDGHOP0678","RS","7",31,"3"
11339067,"113335","RS","cfptuvDGHOP0678","RS","7",31,"3"
11339067,"113335","RS","cfptuvDGHOP0678","RS","7",31,"3"
11339067,"113335","RS","cfptuvDGHOP0678","RS","7",31,"3"
11339067,"113335","RS","cfptuvDGHOP0678","RS","7",31,"3"
11571371,"11578","RS","dhjkmsBFHJRSVW034:","NOTHING","jkmsBFHJRV34",20,"2"
11571371,"11578","NOTHING","","NOTHING","",32,"3"
11571371,"11578","NOTHING","","NOTHING","",32,"3"
11571371,"11578","NOTHING","","NOTHING","",32,"3"
11571371,"11578","NOTHING","","NOTHING","",32,"3"
11571371,"11578","NOTHING","","NOTHING","",32,"3"
11571371,"11578","NOTHING","","RS","",32,"3"
11571371,"11578","RS","adfkmnsyDFORSWXZ168:","RS","X8",30,"3"
11571371,"11578","RS","adfkmnsyDFORSWXZ168:","RS","X8",30,"3"
11571371,"11578","RS","adfkmnsyDFORSWXZ168:","RS","X8",30,"3"
11571371,"11578","RS","acefgijklmnoqvACDEFGJKNOPQRTVXY0346789;","RS","iNPQ",28,"3"
11571371,"11578","RS","bekzHSTUWZ14","RS","bekHSTUWZ14",21,"2"
11571371,"11578","RS","lmtCFGKMPQUVW;","ALL","mCFKMUV;",24,"2"
11571371,"11578","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","abejmpqsuwxyzABCEGHIJKLNOTXYZ013689;:",-5,"1"
11571371,"11578","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","HIMPRSTVW0345689;:",14,"2"
11571371,"11578","NOTHING","","NOTHING","",32,"3"
11571371,"11578","NOTHING","","IN","",32,"3"
11571371,"11578","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","jklrstzABHIJPQRXYZ",14,"2"
11571371,"11578","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","mquz",28,"3"
11571371,"11578","RS","cdefijmoqrsuxyzBCFGMNORTVXZ03468;","RS","efijmoqryzGMOTVXZ46",13,"1"
11571371,"11578","RS","bjzDT6","RS","bjz6",28,"3"
11571371,"11578","RS","pxyCIL:","RS","y",31,"3"
11571371,"11578","RS","pxyCIL:","RS","y",31,"3"
11571371,"11578","RS","pxyCIL:","RS","y",31,"3"
11571371,"11578","RS","pxyCIL:","RS","y",31,"3"
11571371,"11578","RS","ouJLR06;","RS","JR6",29,"3"
11571371,"11578","RS","ouJLR06;","RS","JR6",29,"3"
11571371,"11578","RS","ouJLR06;","RS","JR6",29,"3"
11571371,"11578","RS","abdefghjknrsuyzACDEFGHLPRSUVXZ34569;","RS","ehjnrsuyACEFHUVXZ34;",12,"1"
11571371,"11578","RS","aeghiklopqrtvwxABCDGHILMPQTUWXZ01256789;:","RS","pvM5",28,"3"
11571371,"137190","RS","acefgijkmnqrsuvwzABCDFGHIJKMOPRTV134578","RS","jkmsBFHJRV34",20,"2"
11571371,"137190","RS","acfhijprtuwyBCDGHILMNRYZ467;:","RS","",32,"3"
11571371,"137190","RS","acfhijprtuwyBCDGHILMNRYZ467;:","RS","",32,"3"
11571371,"137190","RS","acfhijprtuwyBCDGHILMNRYZ467;:","RS","",32,"3"
11571371,"137190","RS","acfhijprtuwyBCDGHILMNRYZ467;:","RS","",32,"3"
11571371,"137190","RS","acfhijprtuwyBCDGHILMNRYZ467;:","RS","",32,"3"
11571371,"137190","RS","acfhijprtuwyBCDGHILMNRYZ467;:","RS","",32,"3"
11571371,"137190","RS","cuEPQX8","RS","X8",30,"3"
11571371,"137190","RS","cuEPQX8","RS","X8",30,"3"
11571371,"137190","RS","cuEPQX8","RS","X8",30,"3"
11571371,"137190","RS","iuNPQ","RS","iNPQ",28,"3"
11571371,"137190","RS","abcefhkmqstwyADFGHILQSTUVWXYZ012346;","RIGHT","bekHSTUWZ14",21,"2"
11571371,"137190","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mCFKMUV;",24,"2"
11571371,"137190","RS","abejmpqsuwxyzABCEGHIJKLNOTXYZ013689;:","RS","abejmpqsuwxyzABCEGHIJKLNOTXYZ013689;:",-5,"1"
11571371,"137190","RS","bdeghjlmnopsvwxyzABCDFHIMPRSTVW0345689;:","UP","HIMPRSTVW0345689;:",14,"2"
11571371,"137190","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
11571371,"137190","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","",32,"3"
11571371,"137190","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
11571371,"137190","RS","mquzKN","RS","mquz",28,"3"
11571371,"137190","RS","befghijklmnopqryzADEGIMOQSTVWXYZ46","RS","efijmoqryzGMOTVXZ46",13,"1"
11571371,"137190","RS","abfgijmoptvzEGHJMPSUWX034569:","RS","bjz6",28,"3"
11571371,"137190","RS","afgimqsvwyBFGKOPQR123","RS","y",31,"3"
11571371,"137190","RS","afgimqsvwyBFGKOPQR123","RS","y",31,"3"
11571371,"137190","RS","afgimqsvwyBFGKOPQR123","RS","y",31,"3"
11571371,"137190","RS","afgimqsvwyBFGKOPQR123","LEFT","y",31,"3"
11571371,"137190","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","JR6",29,"3"
11571371,"137190","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","JR6",29,"3"
11571371,"137190","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","JR6",29,"3"
11571371,"137190","RS","cehjlmnoprstuwxyACEFHNOQTUVWXYZ034;","RS","ehjnrsuyACEFHUVXZ34;",12,"1"
11571371,"137190","RS","fmnpsuvKMY5","ALL","pvM5",28,"3"
11592808,"115915","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","dgknpuyzACDEIMRT1489;:",10,"1"
11592808,"115915","RS","artxzBFGIJKLORU","RS","artxzBF",25,"2"
11592808,"115915","RS","anO57","LEFT","",32,"3"
11592808,"115915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
11592808,"115915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
11592808,"115915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
11592808,"115915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
11592808,"115915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","jqGPWXY5",24,"2"
11592808,"115915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ijkqsyBGHIJOQRWY5",15,"2"
11592808,"115915","RS","abituvGLQU89:","RS","",32,"3"
11592808,"115915","RS","abituvGLQU89:","RS","",32,"3"
11592808,"115915","RS","cdfgjmnoqvxzBCEFGIJKLSTW1238;","DOWN","fgIJL",27,"2"
11592808,"115915","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","LZ",30,"3"
11592808,"115915","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","LZ",30,"3"
11592808,"115915","RS","beghijklopqrtuvwyzBCDEGLMNOQRVWX02789;:","RS","bghkpyBL",24,"2"
11592808,"115915","RS","abcdefgjklnvwxzABCDEFHIJLNSTV158","UP","efjklnxLS1",22,"2"
11592808,"115915","UP","abcdefghijklmnopqrstuvwxyzABCDEF","ALL","ghimpuyCDF",22,"2"
11592808,"115915","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:",-32,"1"
11592808,"115915","RS","aghijkpqruvxyBCDEGHJPQRTUVWXYZ1246789;","RS","agijkqryDEGJQRUVWXY16789;",7,"1"
11592808,"115915","RS","fgijlnoprtwyzFGHIQRTUVYZ13568;","RS","gjlnortyGHIQRTUZ35;",13,"1"
11592808,"115915","RS","cijklsuxADEFHIJKNQVWXYZ12567;","RS","jkluADEFHJKNQVXZ25",14,"2"
11592808,"115915","RS","bdiqxGMNW15:","RS","",32,"3"
11592808,"115915","RS","acdefijkmqzCDIKMORSWY2456;:","RS","ajkqzDIKORS246;",17,"2"
11592808,"115915","RS","dijkouJNOQSTUZ4;","RS","dijkouJNOQSTUZ4;",16,"2"
11592808,"115915","RS","acdeglopuyzACDEMNOPSXY34689","RS","",32,"3"
11592808,"115915","RS","acghijnpuwEMRSTWX023456789:","NOTHING","MRSTWX023456789:",16,"2"
11592808,"115915","NOTHING",":","RS",":",31,"3"
11592808,"280815","RS","dgknpuyzACDEIMRT1489;:","UP","dgknpuyzACDEIMRT1489;:",10,"1"
11592808,"280815","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","artxzBF",25,"2"
11592808,"280815","RS","bhmpqwAHJPRUXYZ0","NOTHING","",32,"3"
11592808,"280815","NOTHING","","NOTHING","",32,"3"
11592808,"280815","NOTHING","","NOTHING","",32,"3"
11592808,"280815","NOTHING","","NOTHING","",32,"3"
11592808,"280815","NOTHING","","RS","",32,"3"
11592808,"280815","RS","gjqwDEFGMPUWXY159","RS","jqGPWXY5",24,"2"
11592808,"280815","RS","fhijknqsvwyBCEGHIJLMNOQRTVWY035:","NOTHING","ijkqsyBGHIJOQRWY5",15,"2"
11592808,"280815","NOTHING","","NOTHING","",32,"3"
11592808,"280815","NOTHING","","RS","",32,"3"
11592808,"280815","RS","afghiyIJLMOPU6","RS","fgIJL",27,"2"
11592808,"280815","RS","bcfghkpyBLZ","RS","LZ",30,"3"
11592808,"280815","RS","bcfghkpyBLZ","RS","LZ",30,"3"
11592808,"280815","RS","bcfghkpyBLZ","RS","bghkpyBL",24,"2"
11592808,"280815","RS","efhjklnrstxyLMOQSUYZ014","RS","efjklnxLS1",22,"2"
11592808,"280815","RS","ghimpuyCDFGHKQSTVY235678;","ALL","ghimpuyCDF",22,"2"
11592808,"280815","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:",-32,"1"
11592808,"280815","RS","afgijkmqrwyzDEFGIJKLMNOQRUVWXY156789;:","RS","agijkqryDEGJQRUVWXY16789;",7,"1"
11592808,"280815","RS","abcdgjklnoqrtuvyABDGHIJLMQRSTUWZ23457;","RS","gjlnortyGHIQRTUZ35;",13,"1"
11592808,"280815","RS","adefgjklqruyADEFHJKLNPQRSTUVXZ023458:","NOTHING","jkluADEFHJKNQVXZ25",14,"2"
11592808,"280815","NOTHING","","RS","",32,"3"
11592808,"280815","RS","aghjknpqrswxyzDEFHIKLNOQRSTUZ0124678;","ALL","ajkqzDIKORS246;",17,"2"
11592808,"280815","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","dijkouJNOQSTUZ4;",16,"2"
11592808,"280815","NOTHING","BGH","DOWN","",32,"3"
11592808,"280815","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","MRSTWX023456789:",16,"2"
11592808,"280815","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS",":",31,"3"
12286255,"122811","RS","defgijklnosvwxzBCDEFHKRSUX1458:","RS","",32,"3"
12286255,"122811","RS","defgijklnosvwxzBCDEFHKRSUX1458:","RS","",32,"3"
12286255,"122811","RS","xOQ3;","RS","Q;",30,"3"
12286255,"122811","RS","xOQ3;","RS","Q;",30,"3"
12286255,"122811","RS","xOQ3;","RS","Q;",30,"3"
12286255,"122811","RS","ehjlotvxzBHIKOSU34","NOTHING","ehjltHIKO4",22,"2"
12286255,"122811","NOTHING","m8","NOTHING","m",31,"3"
12286255,"122811","NOTHING","m8","UP","m",31,"3"
12286255,"122811","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bfjvyzC",25,"2"
12286255,"122811","RS","bgmnouvxADEHIJKLMORSUV012367","IN","gxIOUV167",23,"2"
12286255,"122811","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","kmoruvABDHSZ0",19,"2"
12286255,"122811","RS","befghjlmpqszDGHIJKMNOQRSUYZ257;:","NOTHING","bjlqszGHIJOQRYZ57",15,"2"
12286255,"122811","NOTHING","","NOTHING","",32,"3"
12286255,"122811","NOTHING","","NOTHING","",32,"3"
12286255,"122811","NOTHING","","NOTHING","",32,"3"
12286255,"122811","NOTHING","","RS","",32,"3"
12286255,"122811","RS","bceghlouwyCEFHIJKLMSTUVWXY58;","UP","egwyCEFHKLMVXY5",17,"2"
12286255,"122811","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdfghklmoprstyzACDEF",10,"1"
12286255,"122811","RS","bdfgiklmnpqrtwxzAEILOPRY469;:","RS","",32,"3"
12286255,"122811","RS","bdfgiklmnpqrtwxzAEILOPRY469;:","RS","",32,"3"
12286255,"122811","RS","bdfgiklmnpqrtwxzAEILOPRY469;:","NOTHING","",32,"3"
12286255,"122811","NOTHING","","RS","",32,"3"
12286255,"122811","RS","cdghjklmopqstwyzABCDEHIJMNOPSVYZ46;:","RIGHT","kmpqsyCIMNPZ",20,"2"
12286255,"122811","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","hovFKNST018;",20,"2"
12286255,"122811","NOTHING","","NOTHING","",32,"3"
12286255,"122811","NOTHING","","NOTHING","",32,"3"
12286255,"122811","NOTHING","","NOTHING","",32,"3"
12286255,"122811","NOTHING","T","OUT","T",31,"3"
12286255,"122811","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","cdegpqFNW34568",18,"2"
12286255,"122811","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","egmnpuxDFKLMNSV012;:",12,"1"
12286255,"122811","RS","bfgjlmnopqrtuABCILNOSTUVW056","RS","j",31,"3"
12286255,"122811","RS","bfgjlmnopqrtuABCILNOSTUVW056","NOTHING","j",31,"3"
12286255,"625543","NOTHING","","NOTHING","",32,"3"
12286255,"625543","NOTHING","","RS","",32,"3"
12286255,"625543","RS","abcefghiklmnorstuzABCFGHLMNQRUXZ04569;","RS","Q;",30,"3"
12286255,"625543","RS","abcefghiklmnorstuzABCFGHLMNQRUXZ04569;","RS","Q;",30,"3"
12286255,"625543","RS","abcefghiklmnorstuzABCFGHLMNQRUXZ04569;","RS","Q;",30,"3"
12286255,"625543","RS","bcdefhjlnpqtyACDGHIKNOXYZ2456789:","UP","ehjltHIKO4",22,"2"
12286255,"625543","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","m",31,"3"
12286255,"625543","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","m",31,"3"
12286255,"625543","RS","bfjvyzCNS89;","RS","bfjvyzC",25,"2"
12286255,"625543","RS","cfgijklxyBCFIOQUVWXYZ145679;","RS","gxIOUV167",23,"2"
12286255,"625543","RS","ekmoruvxyABDHNSZ0689","LEFT","kmoruvABDHSZ0",19,"2"
12286255,"625543","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bjlqszGHIJOQRYZ57",15,"2"
12286255,"625543","RS","beEGKPQ","RS","",32,"3"
12286255,"625543","RS","beEGKPQ","RS","",32,"3"
12286255,"625543","RS","beEGKPQ","RS","",32,"3"
12286255,"625543","RS","beEGKPQ","RS","",32,"3"
12286255,"625543","RS","egikpstwxyzABCEFGHKLMQVXY012579:","RS","egwyCEFHKLMVXY5",17,"2"
12286255,"625543","RS","abcdfghklmoprstyzACDEFGHJKPQRTUY0689:","NOTHING","abcdfghklmoprstyzACDEF",10,"1"
12286255,"625543","NOTHING","","NOTHING","",32,"3"
12286255,"625543","NOTHING","","NOTHING","",32,"3"
12286255,"625543","NOTHING","","RIGHT","",32,"3"
12286255,"625543","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
12286255,"625543","RS","bfkmnpqsvyCIMNPRUZ3","RS","kmpqsyCIMNPZ",20,"2"
12286255,"625543","RS","abhjkoqsvAFJKNSTWXY01568;","RIGHT","hovFKNST018;",20,"2"
12286255,"625543","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12286255,"625543","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
12286255,"625543","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","",32,"3"
12286255,"625543","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","T",31,"3"
12286255,"625543","RS","cdegjkpqstuvCDFIJKLNRTUWY01234568","RS","cdegpqFNW34568",18,"2"
12286255,"625543","RS","abdegjkmnpqruxzBDFGHIKLMNOPQSVWXZ012;:","RS","egmnpuxDFKLMNSV012;:",12,"1"
12286255,"625543","RS","jKP1:","RS","j",31,"3"
12286255,"625543","RS","jKP1:","RS","j",31,"3"
12531361,"125341","RS","bilmqsuvyCEFHIJKMOQSTUWX2469","RS","",32,"3"
12531361,"125341","RS","cdghklnpquvwxzCEFGHJMPQRSVYZ04678","RS","hpwzJQRS",24,"2"
12531361,"125341","RS","aghjkoprsBDFHKLMNSWX2368:","RS","aghkpBMNSWX",21,"2"
12531361,"125341","RS","bgijkoptADFGJMORXY025678","UP","iADFX278",24,"2"
12531361,"125341","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","eijklqrsuyF",21,"2"
12531361,"125341","RS","acdeghmquvwyACFGHJKLNOPSTVY05679;","RS","acdqyAGHJOPY567",17,"2"
12531361,"125341","RS","agjlmnpstuvwxyzABGJKLMQRSTUVWXYZ123457;:","OUT","agjmtuyzAJKLQRSTUVWX1357:",7,"1"
12531361,"125341","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","c9",30,"3"
12531361,"125341","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","c9",30,"3"
12531361,"125341","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","diqzAJ4",25,"2"
12531361,"125341","RS","cdeflnoqtvwyzABDFHJKMNOPRSTVW0125789;:","RS","denoqvyBDFHJNPSTW58:",12,"1"
12531361,"125341","RS","deikqrtuyBDEKLMPQUVW036789:","RS","iqtuBDKLQW9",21,"2"
12531361,"125341","RS","abcdfghloqrtyBDFGHIJLPSUWX0245679:","LEFT","oqIJLX6",25,"2"
12531361,"125341","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cyBGO",27,"2"
12531361,"125341","RS","ahlmnortuzADGIKLNQRSTWYZ0245679;:","RIGHT","ahlorzKNS5",22,"2"
12531361,"125341","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","KLMNSTUV012389;:",16,"2"
12531361,"125341","RS","abdegiklnqrvwxyzABGIJKLOQSTUV013468","RS","wxBLV8",26,"2"
12531361,"125341","RS","afhijklopqvxAEGHJKMNORSVWYZ012345679;","RS","fhopvxEKMNSV01239;",14,"2"
12531361,"125341","RS","jkmpqBHIKMQT0689:","RS","jK6",29,"3"
12531361,"125341","RS","bcdefhnpvwxACEGIKLNPRUXYZ01258","RS","bcdefhpxGN58",20,"2"
12531361,"125341","RS","afjkpquHKLMOQT489:","OUT","HKLMOQT489:",21,"2"
12531361,"125341","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
12531361,"125341","RS","bdfhiklmrtuvwxADFJNQRUWYZ01234589;:","RS","bdfhiklmrtuvwxADFJNQRUWYZ01234589;:",-3,"1"
