"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
11229955,"112213","RS","dkmpuyzBCFHMNSUVYZ12456789;","ALL","mpuCFMNSUV1289;",17,"2"
11229955,"112213","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
11229955,"112213","RS","aikmpruwxABCDFKNPQRVW0123689","RS","aikmwxABDKPRW0168",15,"2"
11229955,"112213","RS","cmxMVWX","RS","mxMV",28,"3"
11229955,"112213","RS","eflqyEFHK458","RS","F",31,"3"
11229955,"112213","RS","eflqyEFHK458","RS","F",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","RS","V",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","RS","V",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","RS","V",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","RS","V",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","RS","V",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","RS","V",31,"3"
11229955,"112213","RS","efgopqstuACDGOQVWX0235689;","ALL","V",31,"3"
11229955,"112213","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
11229955,"112213","RS","lprBCDFKO2","OUT","pCDFK2",26,"2"
11229955,"112213","OUT","abcdefghipqxyFGNOVW3456789;:","RS","efghpxFNV389;:",18,"2"
11229955,"112213","RS","bjkmnpqrvCJLNORTX157;","RS","bjmpqrCJLNX17;",18,"2"
11229955,"112213","RS","abcdghilmnpsuvwABFILMPQVWXY2479:","RIGHT","abcdghilmnpsuvwABF",14,"2"
11229955,"112213","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","FKV8:",27,"2"
11229955,"112213","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","UP","o",31,"3"
11229955,"112213","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
11229955,"112213","NOTHING","","NOTHING","",32,"3"
11229955,"112213","NOTHING","","NOTHING","",32,"3"
11229955,"112213","NOTHING","","RS","",32,"3"
11229955,"112213","RS","adfijnpqrtuvxzBDEFHKMPQRTVWXYZ56789:","RS","D:",30,"3"
11229955,"112213","RS","adfijnpqrtuvxzBDEFHKMPQRTVWXYZ56789:","RS","D:",30,"3"
11229955,"112213","RS","adfijnpqrtuvxzBDEFHKMPQRTVWXYZ56789:","OUT","D:",30,"3"
11229955,"112213","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
11229955,"112213","RS","efghjklmryDJKLUVWY","OUT","jklryJWY",24,"2"
11229955,"112213","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
11229955,"112213","RS","afhijmnstzHIJNQS123;:","RS","hnS",29,"3"
11229955,"112213","RS","cdefikmnpqrstuvwyzBCDEFGHIJKLMOPQRSTUX1468:","RS","cdefikmnpqrstuvwyzBCDEFGHIJKLMOPQRSTUX1468:",-11,"1"
11229955,"995545","RS","dfgijlpqrsuvxyCDEFGIJKLNOPQRSVWYZ0356789:","RIGHT","vEFGNOPQZ89",21,"2"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEF",16,"2"
11229955,"995545","RS","aefhijklnopqrsuvwxBDHIJLNPRSTVWXYZ1467","RIGHT","aiquvxDWX146",20,"2"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","mpuCFMNSUV1289;",17,"2"
11229955,"995545","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
11229955,"995545","RS","abdfhijklmnotwxyzABDEIKLMPRSTWX01568;:","RIGHT","aikmwxABDKPRW0168",15,"2"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mxMV",28,"3"
11229955,"995545","RS","acjnruFS79","RS","F",31,"3"
11229955,"995545","RS","acjnruFS79","NOTHING","F",31,"3"
11229955,"995545","NOTHING","jvV","NOTHING","V",31,"3"
11229955,"995545","NOTHING","jvV","NOTHING","V",31,"3"
11229955,"995545","NOTHING","jvV","NOTHING","V",31,"3"
11229955,"995545","NOTHING","jvV","NOTHING","V",31,"3"
11229955,"995545","NOTHING","jvV","NOTHING","V",31,"3"
11229955,"995545","NOTHING","jvV","NOTHING","V",31,"3"
11229955,"995545","NOTHING","jvV","UP","V",31,"3"
11229955,"995545","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","pCDFK2",26,"2"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghpxFNV389;:",18,"2"
11229955,"995545","RS","beijlmpqrsxABCGJLNQUVXYZ13467;:","UP","bjmpqrCJLNX17;",18,"2"
11229955,"995545","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdghilmnpsuvwABF",14,"2"
11229955,"995545","RS","abstAFGKOVY8:","NOTHING","FKV8:",27,"2"
11229955,"995545","NOTHING","oY","UP","o",31,"3"
11229955,"995545","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
11229955,"995545","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
11229955,"995545","RS","cksDS:","RS","D:",30,"3"
11229955,"995545","RS","cksDS:","RS","D:",30,"3"
11229955,"995545","RS","cksDS:","ALL","D:",30,"3"
11229955,"995545","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","abcdefghipqxyFGNOVW3456789;:",4,"1"
11229955,"995545","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","jklryJWY",24,"2"
11229955,"995545","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
11229955,"995545","RS","dhnqDS7","ALL","hnS",29,"3"
11229955,"995545","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cdefikmnpqrstuvwyzBCDEFGHIJKLMOPQRSTUX1468:",-11,"1"
14233763,"142303","RS","acfghijklmpquwyDGINOPQSUVXYZ02378","OUT","acghijlmuIPQUVY8",16,"2"
14233763,"142303","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
14233763,"142303","RS","abcdfjlmrsuvxABCFHKNQRUVWY01235689;:","LEFT","bjlmuxAFHUVY0189;:",14,"2"
14233763,"142303","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","ajrstzGHIRX4567",17,"2"
14233763,"142303","NOTHING","","RS","",32,"3"
14233763,"142303","RS","bgjqsxAFHPTUW","UP","xFT",29,"3"
14233763,"142303","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdijklqrstyzAB",16,"2"
14233763,"142303","RS","cdeiklmnopqvABCDEFIJKNOPQRUVWY03:","RS","Q",31,"3"
14233763,"142303","RS","cdeiklmnopqvABCDEFIJKNOPQRUVWY03:","RS","Q",31,"3"
14233763,"142303","RS","cdeiklmnopqvABCDEFIJKNOPQRUVWY03:","RS","Q",31,"3"
14233763,"142303","RS","cdeiklmnopqvABCDEFIJKNOPQRUVWY03:","RS","Q",31,"3"
14233763,"142303","RS","kpvO8;","NOTHING","pO8",29,"3"
14233763,"142303","NOTHING","","RS","",32,"3"
14233763,"142303","RS","bcghijkopqstvxzCDFGHJLMQSTY0124579;","RS","bcghijkopqstvxzCDFGHJLMQSTY0124579;",-3,"1"
14233763,"142303","RS","degikmtvwACDFGKLQWY0348","RS","dktvCGKLQY034",19,"2"
14233763,"142303","RS","dehmtvwzACDFGJKLMNQST3567;:","RS","",32,"3"
14233763,"142303","RS","dehmtvwzACDFGJKLMNQST3567;:","RS","",32,"3"
14233763,"142303","RS","dehmtvwzACDFGJKLMNQST3567;:","RS","",32,"3"
14233763,"142303","RS","bdfjklopqrtuvxCDEFHIJMNQRUXZ02456789;:","RS","bdfjklopqrtuvxCDEF",14,"2"
14233763,"142303","RS","bdikoyADEFHQTUX135","RS","bkoyAEFTX135",20,"2"
14233763,"142303","RS","cqtwBFGHS06","RS","GHS06",27,"2"
14233763,"142303","RS","abcdhijklnovwxyBDFHIJKLNQRSTVWXYZ23579:","RS","HIJKLNQRSTVWXYZ23579:",11,"1"
14233763,"142303","RS","dvxzDFST1","RS","dvxT1",27,"2"
14233763,"142303","RS","cdegijklpsvwyzBEGHILMNORVWXY012456789:","NOTHING","dlpvEHIMNORVWY48:",15,"2"
14233763,"142303","NOTHING","N0","NOTHING","N0",30,"3"
14233763,"142303","NOTHING","N0","NOTHING","N0",30,"3"
14233763,"142303","NOTHING","N0","NOTHING","N0",30,"3"
14233763,"142303","NOTHING","N0","NOTHING","N0",30,"3"
14233763,"142303","NOTHING","N0","RS","N0",30,"3"
14233763,"376310","RS","acdeghijlmstuxCHILPQRTUVY89;","LEFT","acghijlmuIPQUVY8",16,"2"
14233763,"376310","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdiqyGOW4567",18,"2"
14233763,"376310","RS","beghjklmnqtuxyADFHILOSTUVYZ01789;:","RS","bjlmuxAFHUVY0189;:",14,"2"
14233763,"376310","RS","aejmorstwxzDGHILMRSUVX012345678:","RS","ajrstzGHIRX4567",17,"2"
14233763,"376310","RS","abcghiklqrsxyAEFJKLMNOPRSTWZ134567:","RS","",32,"3"
14233763,"376310","RS","cklpvxzFJTV1245789;","LEFT","xFT",29,"3"
14233763,"376310","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","abcdijklqrstyzAB",16,"2"
14233763,"376310","NOTHING","GQ","NOTHING","Q",31,"3"
14233763,"376310","NOTHING","GQ","NOTHING","Q",31,"3"
14233763,"376310","NOTHING","GQ","NOTHING","Q",31,"3"
14233763,"376310","NOTHING","GQ","RS","Q",31,"3"
14233763,"376310","RS","bnpxBORTW8","RS","pO8",29,"3"
14233763,"376310","RS","bnpxBORTW8","ALL","",32,"3"
14233763,"376310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcghijkopqstvxzCDFGHJLMQSTY0124579;",-3,"1"
14233763,"376310","RS","bcdhklpqrtvxzCGJKLMOQRSYZ0123479;","NOTHING","dktvCGKLQY034",19,"2"
14233763,"376310","NOTHING","","NOTHING","",32,"3"
14233763,"376310","NOTHING","","NOTHING","",32,"3"
14233763,"376310","NOTHING","","UP","",32,"3"
14233763,"376310","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bdfjklopqrtuvxCDEF",14,"2"
14233763,"376310","RS","abfghjklnoqstuwxyzACEFJMNOPSTWX01358;:","DOWN","bkoyAEFTX135",20,"2"
14233763,"376310","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHS06",27,"2"
14233763,"376310","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLNQRSTVWXYZ23579:",11,"1"
14233763,"376310","RS","bdghjmopqrsvwxyBEIJKMNPTW123578;:","RS","dvxT1",27,"2"
14233763,"376310","RS","abdlmpqrvxCEHIKMNOQRTVWY48;:","ALL","dlpvEHIMNORVWY48:",15,"2"
14233763,"376310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","N0",30,"3"
14233763,"376310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","N0",30,"3"
14233763,"376310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","N0",30,"3"
14233763,"376310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","N0",30,"3"
14233763,"376310","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","N0",30,"3"
14784926,"147876","RS","knoprstuyRTW16","OUT","stuy16",26,"2"
14784926,"147876","OUT","abcdefghipqxyFGNOVW3456789;:","UP","efghpxFNV389;:",18,"2"
14784926,"147876","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","bcfhknoqtwyABCE",17,"2"
14784926,"147876","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","abcdefghipqxyF",18,"2"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
14784926,"147876","RS","aekqrsyEGKNQVY3456","RIGHT","K5",30,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
14784926,"147876","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
14784926,"492669","RS","behqstuvwxyBCEGHINOU12346789:","RIGHT","stuy16",26,"2"
14784926,"492669","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghpxFNV389;:",18,"2"
14784926,"492669","RS","bcfhknoqtwyABCEGIJKLNTV456;:","UP","bcfhknoqtwyABCE",17,"2"
14784926,"492669","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RIGHT","abcdefghipqxyF",18,"2"
14784926,"492669","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
14784926,"492669","RS","CHK05","LEFT","K5",30,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
14784926,"492669","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
22186155,"221861","RS","afhjloqzCHISTUVW03:","RS","ajlqzHIW",24,"2"
22186155,"221861","RS","abcdikmnopswxyzABCEMNOPRSTUV0156789","RS","kmnoswzABCEMPRSTU01",13,"1"
22186155,"221861","RS","bckpqtuwAEGJKMQXZ57;","DOWN","ckuAEJQZ",24,"2"
22186155,"221861","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","HPQRVXZ01346",20,"2"
22186155,"221861","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","adiklrsHJOQYZ5",18,"2"
22186155,"221861","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
22186155,"221861","RS","abchjnoqswxyzABDEHIJNRX1789;","RS","hnowxDEN189;",20,"2"
22186155,"221861","RS","aehlpqtuxyAEGKMNQ01345679","RS","GKMNQ01345679",19,"2"
22186155,"221861","RS","aehpGKP2589","RS","ah29",28,"3"
22186155,"221861","RS","cfghjlqstuvwxyACDFGHLMNPRUVWXYZ02345678:","RS","cjlqstyAGHPRWXYZ4567",12,"1"
22186155,"221861","RS","bcdfghklmorsvxyzABCDEFGHIJNPRSUVWZ02569;:","RS","dfosxyzCEGISUVW069",14,"2"
22186155,"221861","RS","bgimoprsvyABCEGIKNOQSTUV45;","IN","GIKNOQSTUV45;",19,"2"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","kmoruvzHIQRXYZ",18,"2"
22186155,"221861","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","X",31,"3"
22186155,"221861","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","X",31,"3"
22186155,"221861","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","X",31,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
22186155,"221861","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","",32,"3"
22186155,"615512","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","ajlqzHIW",24,"2"
22186155,"615512","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","kmnoswzABCEMPRSTU01",13,"1"
22186155,"615512","RS","acgiklmoruABCEFHJOPQSTVZ013469","RS","ckuAEJQZ",24,"2"
22186155,"615512","RS","bcefhikrswxzDFHPQRVXZ01346","RS","HPQRVXZ01346",20,"2"
22186155,"615512","RS","adfgiklnoprsDEHJLOQVYZ235;","DOWN","adiklrsHJOQYZ5",18,"2"
22186155,"615512","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GNOVW3456789;:",18,"2"
22186155,"615512","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","hnowxDEN189;",20,"2"
22186155,"615512","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GKMNQ01345679",19,"2"
22186155,"615512","RS","abghnsuwxzADEHJMNRYZ01234679;","LEFT","ah29",28,"3"
22186155,"615512","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cjlqstyAGHPRWXYZ4567",12,"1"
22186155,"615512","RS","defoqstwxyzCEGIKMOSTUVWY01369","DOWN","dfosxyzCEGISUVW069",14,"2"
22186155,"615512","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GIKNOQSTUV45;",19,"2"
22186155,"615512","RS","aghkmopqruvzGHINQRXYZ48:","NOTHING","kmoruvzHIQRXYZ",18,"2"
22186155,"615512","NOTHING","X","NOTHING","X",31,"3"
22186155,"615512","NOTHING","X","NOTHING","X",31,"3"
22186155,"615512","NOTHING","X","OUT","X",31,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
22186155,"615512","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
