"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
10946537,"653758","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
10946537,"653758","RS","gjklprsuyCHKLMNPZ178:","RS","gL",30,"3"
10946537,"653758","RS","gjklprsuyCHKLMNPZ178:","LEFT","gL",30,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","",32,"3"
11089639,"110814","NOTHING","","NOTHING","",32,"3"
11089639,"110814","NOTHING","","NOTHING","",32,"3"
11089639,"110814","NOTHING","","LEFT","",32,"3"
11089639,"110814","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","abcdijklqrstyzAB",16,"2"
11089639,"110814","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
11089639,"110814","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
11089639,"110814","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
11089639,"110814","RS","afijkpqtwBCDGIJQRVW0123579","RS","GIJQRVW0123579",18,"2"
11089639,"110814","RS","abejlmnoquBFHMOSTZ6;","LEFT","abeqFO6;",24,"2"
11089639,"110814","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","qGR",29,"3"
11089639,"110814","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","brtGIQRZ4567",20,"2"
11089639,"110814","RS","fiortBFGIJLQTU123469","RS","6",31,"3"
11089639,"110814","RS","fiortBFGIJLQTU123469","RS","6",31,"3"
11089639,"110814","RS","bcdehlnrxJQR18","DOWN","bcdlrJQR",24,"2"
11089639,"110814","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IMOWY348",24,"2"
11089639,"110814","RS","cdefhnoqrwxyzABCEFHIKLOTUXY0146;:","UP","cdefnowyzAFLO04",17,"2"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","l",31,"3"
11089639,"110814","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","l",31,"3"
11089639,"110814","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","jkAHPY",26,"2"
11089639,"110814","NOTHING","","RS","",32,"3"
11089639,"110814","RS","bhkpqwyEFOWY48:","ALL","hkEFY4:",25,"2"
11089639,"110814","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
11089639,"110814","RS","abcdfgijmnorstuvwzBCDGHIJMNPRSTUVWXY01247","RS","abcdfgiGNVW47",19,"2"
11089639,"963915","RS","fsHUY2","RS","",32,"3"
11089639,"963915","RS","fsHUY2","RS","",32,"3"
11089639,"963915","RS","fsHUY2","UP","",32,"3"
11089639,"963915","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdijklqrstyzAB",16,"2"
11089639,"963915","NOTHING","","NOTHING","",32,"3"
11089639,"963915","NOTHING","","NOTHING","",32,"3"
11089639,"963915","NOTHING","","DOWN","",32,"3"
11089639,"963915","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GIJQRVW0123579",18,"2"
11089639,"963915","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abeqFO6;",24,"2"
11089639,"963915","RS","quEGLRU","RS","qGR",29,"3"
11089639,"963915","RS","benortGILNQRUZ124567:","RS","brtGIQRZ4567",20,"2"
11089639,"963915","RS","abmzRVZ6","RS","6",31,"3"
11089639,"963915","RS","abmzRVZ6","LEFT","6",31,"3"
11089639,"963915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bcdlrJQR",24,"2"
11089639,"963915","RS","cdfjkpsvIMOWY348","RS","IMOWY348",24,"2"
11089639,"963915","RS","acdefgijmnopuvwyzADFLMNOPS024589","RS","cdefnowyzAFLO04",17,"2"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","lST3","RS","l",31,"3"
11089639,"963915","RS","gjkAFHPY2","RS","jkAHPY",26,"2"
11089639,"963915","RS","cfhptvBDHLPU2;","RS","",32,"3"
11089639,"963915","RS","achijkruzAEFILMPY24;:","LEFT","hkEFY4:",25,"2"
11089639,"963915","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
11089639,"963915","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","abcdfgiGNVW47",19,"2"
12005454,"12005","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
12005454,"12005","RS","bhijprtuxAGJLNOQRTY2489","LEFT","hpuxLNT289",22,"2"
12005454,"12005","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","dirstAGHJOPXZ45",17,"2"
12005454,"12005","RS","bdDJW49","RS","bdJW4",27,"2"
12005454,"12005","RS","aimnprsuyzAEGQSTUWY01256","RS","su0",29,"3"
12005454,"12005","RS","bcdefmoptuxyzABCJLORSVXY149","RS","u49",29,"3"
12005454,"12005","RS","bcdefmoptuxyzABCJLORSVXY149","RS","u49",29,"3"
12005454,"12005","RS","bcdefmoptuxyzABCJLORSVXY149","RS","u49",29,"3"
12005454,"12005","RS","bcdegiklmqtuvBDGIJLMOPQRSVY012345689;","RS","bcgiklmqtBDGMOPRSY02345689;",5,"1"
12005454,"12005","RS","efzHMXY16","RS","efM1",28,"3"
12005454,"12005","RS","fIKPT2;","LEFT","fKT2;",27,"2"
12005454,"12005","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jklrstzABHIJPQRXYZ",14,"2"
12005454,"12005","RS","acgknorstuzAHKMNORTV589:","RIGHT","gknuHKM8",24,"2"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","U",31,"3"
12005454,"12005","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","U",31,"3"
12005454,"12005","RS","gklwyFOPQSUX;","RS","gklwyF",26,"2"
12005454,"12005","RS","cmqyMNSZ19:","DOWN","cqZ1:",27,"2"
12005454,"12005","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","GKMST",27,"2"
12005454,"12005","OUT","abcdefghipqxyFGNOVW3456789;:","IN","bgpFNW37:",23,"2"
12005454,"12005","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
12005454,"12005","RS","bfhinopsuvwyDEFGHJKLNPSTUXYZ13678","DOWN","binoyDGJKLNSTUXY138",13,"1"
12005454,"12005","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","IVZ1467;",24,"2"
12005454,"12005","RS","dkowU156","RS","kw1",29,"3"
12005454,"12005","RS","dkowU156","LEFT","kw1",29,"3"
12005454,"545473","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RIGHT","abcdiqyGOW4567",18,"2"
12005454,"545473","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","hpuxLNT289",22,"2"
12005454,"545473","RS","dehinorstuACFGHJNOPSVXZ145","LEFT","dirstAGHJOPXZ45",17,"2"
12005454,"545473","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bdJW4",27,"2"
12005454,"545473","RS","lsuH049","RS","su0",29,"3"
12005454,"545473","RS","lsuH049","RS","u49",29,"3"
12005454,"545473","RS","lsuH049","RS","u49",29,"3"
12005454,"545473","RS","lsuH049","RS","u49",29,"3"
12005454,"545473","RS","abcghiklmnoqstyzBCDEFGHKMOPRSWXYZ023456789;","RIGHT","bcgiklmqtBDGMOPRSY02345689;",5,"1"
12005454,"545473","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","efM1",28,"3"
12005454,"545473","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","IN","fKT2;",27,"2"
12005454,"545473","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklrstzABHIJPQRXYZ",14,"2"
12005454,"545473","RS","fgknuxBEHKM8;","RS","gknuHKM8",24,"2"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","RS","U",31,"3"
12005454,"545473","RS","jlyzAPUWY67","UP","U",31,"3"
12005454,"545473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","gklwyF",26,"2"
12005454,"545473","RS","acefghnoqrtvwABDFKLTWXYZ01345;:","RS","cqZ1:",27,"2"
12005454,"545473","RS","bimnouxABFGKMST","RS","GKMST",27,"2"
12005454,"545473","RS","bgjoprvzCEFLNUWXZ137:","ALL","bgpFNW37:",23,"2"
12005454,"545473","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
12005454,"545473","RS","abdegiknoqxyzCDGIJKLMNQRSTUVWXY123589;","RS","binoyDGJKLNSTUXY138",13,"1"
12005454,"545473","RS","nstCDIVZ1467;","RS","IVZ1467;",24,"2"
12005454,"545473","RS","abgkmpqrsvwxyzACDEGJLNPQTVXZ012379;","RS","kw1",29,"3"
12005454,"545473","RS","abgkmpqrsvwxyzACDEGJLNPQTVXZ012379;","ALL","kw1",29,"3"
12007300,"120018","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","irT",29,"3"
12007300,"120018","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","irT",29,"3"
12007300,"120018","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","irT",29,"3"
12007300,"120018","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","irT",29,"3"
12007300,"120018","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","irT",29,"3"
12007300,"120018","RS","bcpsuwxDGHIJORS028:","IN","wDGO",28,"3"
12007300,"120018","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","klnortzBCDHIKLMQRSXZ1",11,"1"
12007300,"120018","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","cehijklopruvwyzAEFHIKLRSTWYZ269;:",-1,"1"
12007300,"120018","RS","abciloprstuxyzABEFHORUVXYZ023456789","NOTHING","HORUVXYZ023456789",15,"2"
12007300,"120018","NOTHING","","NOTHING","",32,"3"
12007300,"120018","NOTHING","","NOTHING","",32,"3"
12007300,"120018","NOTHING","","RS","",32,"3"
12007300,"120018","RS","acdghijkmnoprvwxyzACEFGHJKMPQRWYZ127;","RS","cimpQ1;",25,"2"
12007300,"120018","RS","bcxDFLPQX23479","RS","bcxDFLPQX23479",18,"2"
12007300,"120018","RS","efhlyBCIPRZ389:","RS","elyIR89:",24,"2"
12007300,"120018","RS","ahknqrtuyzDGLNOPRSTUWY0139;","RS","N",31,"3"
12007300,"120018","RS","ahknqrtuyzDGLNOPRSTUWY0139;","RS","N",31,"3"
12007300,"120018","RS","ahknqrtuyzDGLNOPRSTUWY0139;","RS","N",31,"3"
12007300,"120018","RS","ahknqrtuyzDGLNOPRSTUWY0139;","RS","N",31,"3"
12007300,"120018","RS","ahknqrtuyzDGLNOPRSTUWY0139;","LEFT","N",31,"3"
12007300,"120018","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","NOTHING","acijlGIOQ6",22,"2"
12007300,"120018","NOTHING","7;","NOTHING","",32,"3"
12007300,"120018","NOTHING","7;","NOTHING","",32,"3"
12007300,"120018","NOTHING","7;","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
12007300,"120018","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","",32,"3"
12007300,"730034","NOTHING","irT","NOTHING","irT",29,"3"
12007300,"730034","NOTHING","irT","NOTHING","irT",29,"3"
12007300,"730034","NOTHING","irT","NOTHING","irT",29,"3"
12007300,"730034","NOTHING","irT","NOTHING","irT",29,"3"
12007300,"730034","NOTHING","irT","RS","irT",29,"3"
12007300,"730034","RS","adefhinwADGKOQW379","RS","wDGO",28,"3"
12007300,"730034","RS","abceghiklnoprtxyzBCDHIKLMQRSVWXZ135679:","RS","klnortzBCDHIKLMQRSXZ1",11,"1"
12007300,"730034","RS","cehijklopruvwyzAEFHIKLRSTWYZ269;:","DOWN","cehijklopruvwyzAEFHIKLRSTWYZ269;:",-1,"1"
12007300,"730034","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HORUVXYZ023456789",15,"2"
12007300,"730034","RS","abgmnostuvwzABDEGJLPSUX5","RS","",32,"3"
12007300,"730034","RS","abgmnostuvwzABDEGJLPSUX5","RS","",32,"3"
12007300,"730034","RS","abgmnostuvwzABDEGJLPSUX5","RS","",32,"3"
12007300,"730034","RS","cfilmpstuOQUV1;","ALL","cimpQ1;",25,"2"
12007300,"730034","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bcxDFLPQX23479",18,"2"
12007300,"730034","RS","abcegijklnopuvyEFGHIJKLMNRSTY2589:","NOTHING","elyIR89:",24,"2"
12007300,"730034","NOTHING","vN","NOTHING","N",31,"3"
12007300,"730034","NOTHING","vN","NOTHING","N",31,"3"
12007300,"730034","NOTHING","vN","NOTHING","N",31,"3"
12007300,"730034","NOTHING","vN","NOTHING","N",31,"3"
12007300,"730034","NOTHING","vN","RS","N",31,"3"
12007300,"730034","RS","acfijlpxGIKNOQV6;:","RS","acijlGIOQ6",22,"2"
12007300,"730034","RS","bdegkuwxzAFHILOPRSVW0256:","RS","",32,"3"
12007300,"730034","RS","bdegkuwxzAFHILOPRSVW0256:","RS","",32,"3"
12007300,"730034","RS","bdegkuwxzAFHILOPRSVW0256:","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
12007300,"730034","NOTHING","","NOTHING","",32,"3"
